LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
1,test-clean/6829/6829-68771-0026.wav,test-clean/6829/6829-68769-0043.wav,0,1,0.9466066360473632
1,test-clean/6829/6829-68771-0026.wav,test-clean/6829/6829-68771-0008.wav,0,1,0.9873151779174804
1,test-clean/6829/6829-68771-0026.wav,test-clean/6829/6829-68769-0021.wav,0,1,0.9595324993133544
1,test-clean/6829/6829-68771-0026.wav,test-clean/6829/6829-68771-0007.wav,0,1,0.9899343252182008
1,test-clean/6829/6829-68771-0026.wav,test-clean/6829/6829-68769-0046.wav,0,1,0.9434870481491088
0,test-clean/6829/6829-68771-0026.wav,test-clean/8463/8463-294828-0032.wav,0,1,0.9584535360336304
0,test-clean/6829/6829-68771-0026.wav,test-clean/1089/1089-134691-0022.wav,0,0,0.8918688893318176
1,test-clean/6829/6829-68769-0018.wav,test-clean/6829/6829-68771-0011.wav,0,1,0.9836198091506958
1,test-clean/6829/6829-68769-0018.wav,test-clean/6829/6829-68771-0032.wav,0,1,0.9725445508956908
1,test-clean/6829/6829-68769-0018.wav,test-clean/6829/6829-68769-0011.wav,0,1,0.9837223887443542
1,test-clean/6829/6829-68769-0018.wav,test-clean/6829/6829-68769-0052.wav,0,1,0.9881100058555604
0,test-clean/6829/6829-68769-0018.wav,test-clean/8224/8224-274384-0007.wav,0,0,0.9430481791496276
0,test-clean/6829/6829-68769-0018.wav,test-clean/61/61-70968-0026.wav,0,0,0.8906703591346741
0,test-clean/6829/6829-68769-0018.wav,test-clean/5142/5142-33396-0015.wav,0,1,0.9481013417243958
0,test-clean/6829/6829-68769-0018.wav,test-clean/7729/7729-102255-0030.wav,0,0,0.9671279191970824
1,test-clean/6829/6829-68769-0014.wav,test-clean/6829/6829-68769-0019.wav,0,1,0.9645766019821168
1,test-clean/6829/6829-68769-0014.wav,test-clean/6829/6829-68771-0029.wav,0,1,0.9634135961532592
1,test-clean/6829/6829-68769-0014.wav,test-clean/6829/6829-68771-0000.wav,0,1,0.985538363456726
1,test-clean/6829/6829-68769-0014.wav,test-clean/6829/6829-68769-0005.wav,0,1,0.9587623476982116
1,test-clean/6829/6829-68769-0014.wav,test-clean/6829/6829-68771-0010.wav,0,1,0.9576842784881592
1,test-clean/6829/6829-68769-0014.wav,test-clean/6829/6829-68771-0009.wav,0,1,0.9728093147277832
1,test-clean/6829/6829-68769-0014.wav,test-clean/6829/6829-68771-0031.wav,0,1,0.9542114734649658
1,test-clean/6829/6829-68769-0014.wav,test-clean/6829/6829-68771-0024.wav,0,1,0.9565828442573548
0,test-clean/6829/6829-68769-0014.wav,test-clean/5639/5639-40744-0001.wav,0,0,0.9437687397003174
0,test-clean/6829/6829-68769-0014.wav,test-clean/260/260-123440-0003.wav,0,0,0.9661739468574524
0,test-clean/6829/6829-68769-0014.wav,test-clean/7127/7127-75946-0021.wav,0,0,0.9113783240318298
0,test-clean/6829/6829-68769-0014.wav,test-clean/1221/1221-135766-0001.wav,0,1,0.9229088425636292
0,test-clean/6829/6829-68769-0014.wav,test-clean/8555/8555-292519-0013.wav,0,1,0.9678488373756408
0,test-clean/6829/6829-68769-0014.wav,test-other/4350/4350-9170-0044.wav,0,0,0.966918170452118
0,test-clean/6829/6829-68769-0014.wav,test-other/6432/6432-63723-0005.wav,0,0,0.9369287490844728
0,test-clean/6829/6829-68769-0014.wav,test-other/2033/2033-164914-0021.wav,0,0,0.9380726218223572
0,test-clean/6829/6829-68769-0014.wav,test-other/2033/2033-164914-0005.wav,0,0,0.9233893156051636
0,test-clean/6829/6829-68769-0014.wav,test-other/7105/7105-2330-0037.wav,0,0,0.9739713072776794
1,test-clean/6829/6829-68769-0023.wav,test-clean/6829/6829-68771-0004.wav,0,1,0.9604632258415222
1,test-clean/6829/6829-68769-0023.wav,test-clean/6829/6829-68771-0011.wav,0,1,0.9431045651435852
1,test-clean/6829/6829-68769-0023.wav,test-clean/6829/6829-68771-0036.wav,0,1,0.9617560505867004
1,test-clean/6829/6829-68769-0023.wav,test-clean/6829/6829-68771-0001.wav,0,1,0.953699231147766
1,test-clean/6829/6829-68769-0023.wav,test-clean/6829/6829-68769-0017.wav,0,1,0.986096739768982
