LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
1,dev-clean/8297/8297-275154-0022.wav,dev-clean/8297/8297-275154-0018.wav,0,1,0.9723787307739258
1,dev-clean/8297/8297-275154-0022.wav,dev-clean/8297/8297-275155-0008.wav,0,1,0.9954864978790284
1,dev-clean/8297/8297-275154-0022.wav,dev-clean/8297/8297-275156-0008.wav,0,1,0.95797199010849
0,dev-clean/8297/8297-275154-0022.wav,dev-clean/2277/2277-149874-0013.wav,0,0,0.9449169635772704
0,dev-clean/8297/8297-275154-0022.wav,dev-clean/84/84-121550-0019.wav,0,0,0.9422648549079896
0,dev-clean/8297/8297-275154-0022.wav,dev-other/8173/8173-294714-0002.wav,0,0,0.9130666851997375
1,dev-clean/8297/8297-275155-0027.wav,dev-clean/8297/8297-275154-0000.wav,0,1,0.978691577911377
1,dev-clean/8297/8297-275155-0027.wav,dev-clean/8297/8297-275156-0002.wav,0,1,0.9815719723701476
1,dev-clean/8297/8297-275155-0027.wav,dev-clean/8297/8297-275154-0014.wav,0,1,0.9812321662902832
1,dev-clean/8297/8297-275155-0027.wav,dev-clean/8297/8297-275155-0005.wav,0,1,0.9737026691436768
1,dev-clean/8297/8297-275155-0027.wav,dev-clean/8297/8297-275155-0002.wav,0,1,0.977782666683197
1,dev-clean/8297/8297-275155-0027.wav,dev-clean/8297/8297-275155-0026.wav,0,1,0.9849441051483154
0,dev-clean/8297/8297-275155-0027.wav,dev-clean/3536/3536-23268-0026.wav,0,0,0.9255916476249696
0,dev-clean/8297/8297-275155-0027.wav,dev-other/1701/1701-141760-0023.wav,0,1,0.9575512409210204
0,dev-clean/8297/8297-275155-0027.wav,dev-other/4153/4153-186223-0006.wav,0,0,0.8893341422080994
1,dev-clean/8297/8297-275156-0011.wav,dev-clean/8297/8297-275154-0003.wav,0,1,0.9823499917984008
1,dev-clean/8297/8297-275156-0011.wav,dev-clean/8297/8297-275154-0020.wav,0,1,0.8451234102249146
1,dev-clean/8297/8297-275156-0011.wav,dev-clean/8297/8297-275156-0003.wav,0,1,0.9563594460487366
1,dev-clean/8297/8297-275156-0011.wav,dev-clean/8297/8297-275154-0027.wav,0,1,0.9358524084091188
0,dev-clean/8297/8297-275156-0011.wav,dev-clean/1919/1919-142785-0003.wav,0,0,0.9045939445495604
0,dev-clean/8297/8297-275156-0011.wav,dev-clean/3170/3170-137482-0026.wav,0,1,0.966772437095642
0,dev-clean/8297/8297-275156-0011.wav,dev-clean/2078/2078-142845-0017.wav,0,1,0.9572688937187196
0,dev-clean/8297/8297-275156-0011.wav,dev-clean/2078/2078-142845-0025.wav,0,1,0.9433832168579102
0,dev-clean/8297/8297-275156-0011.wav,dev-clean/3576/3576-138058-0040.wav,0,0,0.9694361686706544
0,dev-clean/8297/8297-275156-0011.wav,dev-clean/3576/3576-138058-0007.wav,0,0,0.9229112863540648
0,dev-clean/8297/8297-275156-0011.wav,dev-clean/7850/7850-286674-0017.wav,0,0,0.8905203938484192
0,dev-clean/8297/8297-275156-0011.wav,dev-other/1255/1255-90407-0021.wav,0,1,0.8499625325202942
0,dev-clean/8297/8297-275156-0011.wav,dev-other/700/700-122868-0004.wav,0,0,0.8074885010719299
0,dev-clean/8297/8297-275156-0011.wav,dev-other/1585/1585-157660-0006.wav,0,0,0.8864452242851257
0,dev-clean/8297/8297-275156-0011.wav,dev-other/4515/4515-11057-0081.wav,0,1,0.9488922953605652
0,dev-clean/8297/8297-275156-0011.wav,dev-other/6841/6841-88291-0010.wav,0,1,0.905811071395874
