LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
1,p263/p263_383.wav,p263/p263_179.wav,0,1,1,1,1,1,0.92795068025589
0,p263/p263_383.wav,p297/p297_292.wav,0,0,0,1,0,0,0.8922249674797058
0,p263/p263_383.wav,p252/p252_355.wav,0,1,1,1,1,0,0.8269239068031311
1,p263/p263_234.wav,p263/p263_418.wav,0,1,1,1,1,1,0.918798565864563
1,p263/p263_234.wav,p263/p263_390.wav,0,1,1,1,1,1,0.8804951906204224
1,p263/p263_234.wav,p263/p263_245.wav,0,1,1,1,1,1,0.990209937095642
0,p263/p263_234.wav,p252/p252_228.wav,0,1,1,1,1,0,0.9404500126838684
0,p263/p263_234.wav,p249/p249_224.wav,0,0,1,1,1,1,0.957663893699646
1,p263/p263_049.wav,p263/p263_424.wav,0,1,1,1,1,1,0.983445942401886
0,p263/p263_049.wav,p297/p297_059.wav,0,0,0,1,0,0,0.8427853584289551
0,p263/p263_049.wav,p301/p301_177.wav,0,0,0,1,0,0,0.8318887948989868
1,p263/p263_319.wav,p263/p263_345.wav,0,1,1,1,1,1,0.9688910245895386
1,p263/p263_350.wav,p263/p263_145.wav,0,1,1,1,1,1,0.9234563112258912
0,p263/p263_350.wav,p249/p249_143.wav,0,0,1,1,1,1,0.9652084708213806
1,p263/p263_244.wav,p263/p263_434.wav,0,1,1,1,1,1,0.9527695178985596
0,p263/p263_244.wav,p249/p249_033.wav,0,0,1,1,1,1,0.9513888359069824
0,p263/p263_244.wav,p249/p249_156.wav,0,0,1,1,1,1,0.9687389135360718
1,p263/p263_030.wav,p263/p263_267.wav,0,1,1,1,1,1,0.9827043414115906
1,p263/p263_030.wav,p263/p263_455.wav,0,1,1,1,1,1,0.9712191224098206
1,p263/p263_030.wav,p263/p263_357.wav,0,1,1,1,1,1,0.9807047247886658
0,p263/p263_030.wav,p287/p287_368.wav,0,1,0,1,0,0,0.832805871963501
0,p263/p263_030.wav,p282/p282_135.wav,0,0,0,1,0,0,0.8429904580116272
0,p263/p263_030.wav,p249/p249_074.wav,0,0,1,1,1,1,0.7624236941337585
1,p263/p263_289.wav,p263/p263_069.wav,0,1,1,1,1,1,0.957783818244934
0,p263/p263_289.wav,p239/p239_224.wav,0,0,1,1,0,0,0.8802415728569031
0,p263/p263_289.wav,p229/p229_157.wav,0,0,0,1,0,0,0.8654813170433044
1,p263/p263_034.wav,p263/p263_358.wav,0,1,1,1,1,1,0.8855805397033691
1,p263/p263_034.wav,p263/p263_336.wav,0,1,1,1,1,1,0.929571270942688
1,p263/p263_034.wav,p263/p263_429.wav,0,1,1,1,1,1,0.8953434824943542
1,p263/p263_034.wav,p263/p263_029.wav,0,1,1,1,1,1,0.964615523815155
1,p263/p263_034.wav,p263/p263_276.wav,0,1,1,1,1,1,0.9629254937171936
0,p263/p263_034.wav,p237/p237_160.wav,0,1,1,1,1,0,0.8360279202461243
0,p263/p263_034.wav,p288/p288_406.wav,0,0,1,1,0,0,0.7089608311653137
0,p263/p263_034.wav,p282/p282_148.wav,0,0,0,1,0,0,0.761259913444519
0,p263/p263_034.wav,p249/p249_205.wav,0,0,1,1,1,1,0.8487217426300049
0,p263/p263_219.wav,p282/p282_228.wav,0,0,0,1,0,0,0.8914291858673096
0,p263/p263_219.wav,p318/p318_328.wav,0,0,0,0,0,0,0.8856074213981628
1,p263/p263_210.wav,p263/p263_039.wav,0,1,1,1,1,1,0.9095847010612488
1,p263/p263_210.wav,p263/p263_166.wav,0,1,1,1,1,1,0.9797789454460144
1,p263/p263_210.wav,p263/p263_279.wav,0,1,1,1,1,1,0.8891158103942871
1,p263/p263_210.wav,p263/p263_387.wav,0,1,1,1,1,1,0.9477779269218444
0,p263/p263_210.wav,p237/p237_347.wav,0,1,1,1,1,0,0.8868570923805237
0,p263/p263_210.wav,p237/p237_082.wav,0,1,1,1,1,0,0.8654782772064209
0,p263/p263_210.wav,p286/p286_084.wav,0,1,0,1,0,0,0.8268191814422607
0,p263/p263_210.wav,p317/p317_137.wav,0,0,0,1,0,0,0.690157413482666
0,p263/p263_210.wav,p326/p326_305.wav,0,1,0,0,0,0,0.8913756012916565
0,p263/p263_258.wav,p237/p237_073.wav,0,1,1,1,1,0,0.9300435185432434
1,p263/p263_299.wav,p263/p263_048.wav,0,1,1,1,1,1,0.9742372632026672
1,p263/p263_299.wav,p263/p263_391.wav,0,1,1,1,1,1,0.927236557006836
1,p263/p263_299.wav,p263/p263_437.wav,0,1,1,1,1,1,0.939991533756256
